engine_id,cycle,true_RUL,pred_LSTM,pred_weibull
1,31,112,143,174
2,49,98,160,156
3,126,69,56,87
4,106,82,98,104
5,98,91,127,110
6,105,93,108,104
7,160,91,101,64
8,166,95,127,61
9,55,111,154,150
10,192,96,104,47
11,83,97,88,124
12,217,124,99,37
13,195,95,94,46
14,46,107,121,159
15,76,83,126,130
16,113,84,119,98
17,165,50,49,61
18,133,28,30,82
19,135,87,148,81
20,184,16,18,51
21,148,57,82,72
22,39,111,163,166
23,130,113,162,84
24,186,20,22,50
25,48,145,134,157
26,76,119,119,130
27,140,66,80,77
28,158,97,102,65
29,171,90,89,58
30,143,115,114,75
31,196,8,13,45
32,145,48,54,74
33,50,106,134,155
34,203,7,10,42
35,198,11,10,44
36,126,19,22,87
37,121,21,27,91
38,125,50,63,88
39,37,142,142,168
40,133,28,34,82
41,123,18,28,90
42,156,10,18,67
43,172,59,74,57
44,54,109,118,151
45,152,114,87,69
46,146,47,36,73
47,73,135,122,133
48,78,92,118,128
49,303,21,18,16
50,74,79,120,132
51,144,114,132,75
52,189,29,35,49
53,164,26,32,62
54,121,97,147,91
55,113,137,156,98
56,136,15,14,80
57,160,103,144,64
58,176,37,55,55
59,94,114,116,114
60,147,100,115,73
61,159,21,23,65
62,232,54,45,32
63,155,72,92,67
64,168,28,25,60
65,71,128,157,135
66,147,14,20,73
67,71,77,159,135
68,187,8,14,50
69,54,121,159,151
70,152,94,84,69
71,68,118,115,138
72,131,50,66,84
73,112,131,136,99
74,137,126,110,79
75,88,113,142,119
76,205,10,13,41
77,162,34,34,63
78,72,107,164,134
79,101,63,87,108
80,133,90,95,82
81,213,8,9,38
82,162,9,15,63
83,73,137,163,133
84,172,58,80,57
85,34,118,163,171
86,110,89,110,100
87,56,116,118,149
88,68,115,128,138
89,177,136,129,55
90,146,28,29,73
91,234,38,21,31
92,150,20,19,71
93,244,85,49,28
94,133,55,69,82
95,89,128,119,118
96,97,137,122,111
97,134,82,86,82
98,121,59,80,91
99,97,117,158,111
100,198,20,20,44
