engine_id,cycle,true_RUL,pred_RUL
1,31,112.0,133
2,49,98.0,134
3,126,69.0,39
4,106,82.0,84
5,98,91.0,108
6,105,93.0,113
7,160,91.0,110
8,166,95.0,122
9,55,111.0,124
10,192,96.0,78
11,83,97.0,58
12,217,124.0,101
13,195,95.0,67
14,46,107.0,89
15,76,83.0,101
16,113,84.0,85
17,165,50.0,57
18,133,28.0,39
19,135,87.0,100
20,184,16.0,17
21,148,57.0,71
22,39,111.0,135
23,130,113.0,142
24,186,20.0,23
25,48,145.0,113
26,76,119.0,122
27,140,66.0,122
28,158,97.0,92
29,171,90.0,73
30,143,115.0,129
31,196,8.0,13
32,145,48.0,56
33,50,106.0,128
34,203,7.0,5
35,198,11.0,17
36,126,19.0,29
37,121,21.0,27
38,125,50.0,57
39,37,142.0,120
40,133,28.0,36
41,123,18.0,29
42,156,10.0,12
43,172,59.0,51
44,54,109.0,106
45,152,114.0,89
46,146,47.0,37
47,73,135.0,121
48,78,92.0,123
49,303,21.0,19
50,74,79.0,88
51,144,114.0,123
52,189,29.0,32
53,164,26.0,32
54,121,97.0,121
55,113,137.0,116
56,136,15.0,20
57,160,103.0,129
58,176,37.0,37
59,94,114.0,107
60,147,100.0,125
61,159,21.0,21
62,232,54.0,47
63,155,72.0,101
64,168,28.0,28
65,71,128.0,128
66,147,14.0,20
67,71,77.0,130
68,187,8.0,9
69,54,121.0,125
70,152,94.0,98
71,68,118.0,123
72,131,50.0,52
73,112,131.0,100
74,137,126.0,102
75,88,113.0,107
76,205,10.0,8
77,162,34.0,32
78,72,107.0,150
79,101,63.0,126
80,133,90.0,123
81,213,8.0,10
82,162,9.0,9
83,73,137.0,137
84,172,58.0,67
85,34,118.0,131
86,110,89.0,129
87,56,116.0,110
88,68,115.0,117
89,177,136.0,121
90,146,28.0,27
91,234,38.0,27
92,150,20.0,23
93,244,85.0,53
94,133,55.0,68
95,89,128.0,97
96,97,137.0,112
97,134,82.0,87
98,121,59.0,75
99,97,117.0,126
100,198,20.0,21
