engine_id,cycle,true_RUL,pred_RUL
1.0,31.0,112.0,117
2.0,49.0,98.0,129
3.0,90.0,105.0,108
4.0,90.0,98.0,96
5.0,90.0,99.0,107
6.0,90.0,108.0,106
7.0,90.0,161.0,118
8.0,90.0,171.0,130
9.0,55.0,111.0,125
10.0,90.0,198.0,118
11.0,83.0,97.0,74
12.0,90.0,226.0,133
13.0,90.0,200.0,115
14.0,46.0,107.0,117
15.0,76.0,83.0,95
16.0,90.0,107.0,123
17.0,90.0,125.0,118
18.0,90.0,71.0,96
19.0,90.0,132.0,116
20.0,90.0,110.0,130
21.0,90.0,115.0,120
22.0,39.0,111.0,128
23.0,90.0,153.0,122
24.0,90.0,116.0,121
25.0,48.0,145.0,122
26.0,76.0,119.0,119
27.0,90.0,116.0,121
28.0,90.0,165.0,130
29.0,90.0,171.0,116
30.0,90.0,168.0,125
31.0,90.0,114.0,113
32.0,90.0,103.0,131
33.0,50.0,106.0,122
34.0,90.0,120.0,128
35.0,90.0,119.0,110
36.0,90.0,55.0,57
37.0,90.0,52.0,67
38.0,90.0,85.0,122
39.0,37.0,142.0,124
40.0,90.0,71.0,98
41.0,90.0,51.0,70
42.0,90.0,76.0,114
43.0,90.0,141.0,132
44.0,54.0,109.0,99
45.0,90.0,176.0,107
46.0,90.0,103.0,73
47.0,73.0,135.0,122
48.0,78.0,92.0,124
49.0,90.0,226.0,126
50.0,74.0,79.0,89
51.0,90.0,168.0,127
52.0,90.0,128.0,141
53.0,90.0,100.0,132
54.0,90.0,128.0,138
55.0,90.0,160.0,107
56.0,90.0,61.0,70
57.0,90.0,173.0,113
58.0,90.0,123.0,124
59.0,90.0,118.0,110
60.0,90.0,157.0,131
61.0,90.0,90.0,76
62.0,90.0,196.0,145
63.0,90.0,137.0,117
64.0,90.0,106.0,119
65.0,71.0,128.0,130
66.0,90.0,71.0,77
67.0,71.0,77.0,132
68.0,90.0,105.0,134
69.0,54.0,121.0,132
70.0,90.0,156.0,134
71.0,68.0,118.0,115
72.0,90.0,91.0,92
73.0,90.0,153.0,103
74.0,90.0,173.0,108
75.0,88.0,113.0,81
76.0,90.0,125.0,117
77.0,90.0,106.0,134
78.0,72.0,107.0,147
79.0,90.0,74.0,128
80.0,90.0,133.0,121
81.0,90.0,131.0,128
82.0,90.0,81.0,76
83.0,73.0,137.0,134
84.0,90.0,140.0,131
85.0,34.0,118.0,130
86.0,90.0,109.0,82
87.0,56.0,116.0,112
88.0,68.0,115.0,118
89.0,90.0,223.0,122
90.0,90.0,84.0,96
91.0,90.0,182.0,126
92.0,90.0,80.0,97
93.0,90.0,226.0,99
94.0,90.0,98.0,61
95.0,89.0,128.0,124
96.0,90.0,144.0,106
97.0,90.0,126.0,122
98.0,90.0,90.0,78
99.0,90.0,124.0,135
100.0,90.0,128.0,126
