engine_id,cycle,true_RUL,pred_RUL
1,30,113.0,117
2,30,117.0,121
3,30,165.0,102
4,30,158.0,127
5,30,159.0,126
6,30,168.0,125
7,30,221.0,129
8,30,226.0,131
9,30,136.0,127
10,30,226.0,121
11,30,150.0,126
12,30,226.0,127
13,30,226.0,127
14,30,123.0,127
15,30,129.0,126
16,30,167.0,131
17,30,185.0,117
18,30,131.0,121
19,30,192.0,127
20,30,170.0,127
21,30,175.0,133
22,30,120.0,134
23,30,213.0,146
24,30,176.0,120
25,30,163.0,139
26,30,165.0,123
27,30,176.0,138
28,30,225.0,130
29,30,226.0,106
30,30,226.0,132
31,30,174.0,124
32,30,163.0,124
33,30,126.0,118
34,30,180.0,127
35,30,179.0,129
36,30,115.0,108
37,30,112.0,123
38,30,145.0,112
39,30,149.0,121
40,30,131.0,126
41,30,111.0,135
42,30,136.0,138
43,30,201.0,111
44,30,133.0,124
45,30,226.0,128
46,30,163.0,125
47,30,178.0,126
48,30,140.0,130
49,30,226.0,130
50,30,123.0,127
51,30,226.0,115
52,30,188.0,147
53,30,160.0,136
54,30,188.0,147
55,30,220.0,119
56,30,121.0,117
57,30,226.0,134
58,30,183.0,134
59,30,178.0,124
60,30,217.0,125
61,30,150.0,112
62,30,226.0,147
63,30,197.0,132
64,30,166.0,131
65,30,169.0,129
66,30,131.0,110
67,30,118.0,131
68,30,165.0,137
69,30,145.0,112
70,30,216.0,130
71,30,156.0,104
72,30,151.0,115
73,30,213.0,120
74,30,226.0,128
75,30,171.0,115
76,30,185.0,124
77,30,166.0,126
78,30,149.0,146
79,30,134.0,122
80,30,193.0,130
81,30,191.0,126
82,30,141.0,117
83,30,180.0,129
84,30,200.0,129
85,30,122.0,124
86,30,169.0,130
87,30,142.0,116
88,30,153.0,129
89,30,226.0,139
90,30,144.0,134
91,30,226.0,120
92,30,140.0,129
93,30,226.0,127
94,30,158.0,100
95,30,187.0,131
96,30,204.0,115
97,30,186.0,108
98,30,150.0,133
99,30,184.0,131
100,30,188.0,123
