engine_id,cycle,true_RUL,pred_RUL
1,31,112.0,117
2,49,98.0,129
3,126,69.0,44
4,106,82.0,77
5,98,91.0,104
6,105,93.0,107
7,160,91.0,79
8,166,95.0,93
9,55,111.0,125
10,192,96.0,85
11,83,97.0,74
12,217,124.0,121
13,195,95.0,74
14,46,107.0,117
15,76,83.0,95
16,113,84.0,111
17,165,50.0,41
18,133,28.0,36
19,135,87.0,113
20,184,16.0,12
21,148,57.0,77
22,39,111.0,128
23,130,113.0,126
24,186,20.0,25
25,48,145.0,122
26,76,119.0,119
27,140,66.0,101
28,158,97.0,124
29,171,90.0,85
30,143,115.0,121
31,196,8.0,14
32,145,48.0,39
33,50,106.0,122
34,203,7.0,5
35,198,11.0,14
36,126,19.0,25
37,121,21.0,28
38,125,50.0,60
39,37,142.0,124
40,133,28.0,36
41,123,18.0,23
42,156,10.0,11
43,172,59.0,82
44,54,109.0,99
45,152,114.0,77
46,146,47.0,41
47,73,135.0,122
48,78,92.0,124
49,303,21.0,16
50,74,79.0,89
51,144,114.0,113
52,189,29.0,38
53,164,26.0,31
54,121,97.0,113
55,113,137.0,130
56,136,15.0,19
57,160,103.0,114
58,176,37.0,39
59,94,114.0,101
60,147,100.0,111
61,159,21.0,22
62,232,54.0,40
63,155,72.0,104
64,168,28.0,21
65,71,128.0,130
66,147,14.0,20
67,71,77.0,132
68,187,8.0,10
69,54,121.0,132
70,152,94.0,102
71,68,118.0,115
72,131,50.0,63
73,112,131.0,114
74,137,126.0,100
75,88,113.0,81
76,205,10.0,6
77,162,34.0,28
78,72,107.0,147
79,101,63.0,110
80,133,90.0,121
81,213,8.0,5
82,162,9.0,8
83,73,137.0,134
84,172,58.0,80
85,34,118.0,130
86,110,89.0,110
87,56,116.0,112
88,68,115.0,118
89,177,136.0,121
90,146,28.0,21
91,234,38.0,26
92,150,20.0,22
93,244,85.0,62
94,133,55.0,58
95,89,128.0,124
96,97,137.0,105
97,134,82.0,78
98,121,59.0,90
99,97,117.0,120
100,198,20.0,18
